#Special Line;#Line Number;#Graphic;#Text
71;*;;N##
72;*;;##N
73;*;;E##
74;*;;###
75;*;;N&&
76;*;;&&N
77;*;;&&&
82;*;Symbols\DS001a_82.png;
83;*;Symbols\DS001a_83.png;
84;*;Symbols\DS001a_84.png;
85;*;Symbols\DS001a_85.png;
86;*;Symbols\DS001a_86.png;
87;*;Symbols\DS001a_87.png;
88;*;Symbols\DS001a_88.png;
89;*;Symbols\DS001a_89.png;
90;*;Symbols\DS001a_90.png;
91;*;Symbols\DS001a_91.png;
92;*;Symbols\DS001a_92.png;
93;*;Symbols\DS001a_93.png;
94;*;Symbols\DS001a_94.png;
95;*;Symbols\DS001a_95.png;
96;*;Symbols\DS001a_96.png;
97;*;Symbols\DS001a_97.png;
98;*;Symbols\DS001a_98.png;
99;*;Symbols\DS001a_99.png;
